hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
72.71848650711766,0.14122488202780023,32.756148348778304,94.8298736572068,0.23476840407334054,2,37.0333387798966,-0.016356852331913634,0.9671211782547475,0,0.5972959116554322,0.5283520947275341,0.620947954281208,0.6334742784355478
78.84175881337664,-0.9744818191092877,52.69266272924928,98.01090067015616,0.0534708874852505,0,36.67587043367784,-0.006357801472836522,0.8938897627221916,0,0.5243930623573918,0.4735828773271097,0.5470450224882728,0.6549722117382233
78.29633532807792,-0.4558911438343209,42.594199912631595,94.75231950262548,-0.05539181884543313,0,36.43563277458118,0.049677551365632844,0.29767197934630374,0,0.5211727239977638,0.5335189703351182,0.6261104728090724,0.7049246823704757
76.89647397011989,-1.0177397142755888,20.363298761389288,94.65518362841146,-0.01137131997295341,1,37.28005663501057,0.014566682165939938,0.5231560631441117,0,0.5821796043359653,0.5506208180048853,0.6264290560473539,0.7517408730486751
93.14913935166348,0.02723018464822216,48.6151388816879,96.43110000129059,-0.2150587806660821,0,36.45636907345389,0.00137438166804064,0.46939437853132904,0,0.49022903740643897,0.5573690988925702,0.6316813291614528,0.5801049368908354
77.60656154705202,0.6587704095086999,45.73656963276715,96.11550829333446,0.12794750133977895,0,36.98099858244107,0.10573000889541684,0.32158394036246507,0,0.5447827381487131,0.5489151979381693,0.5981059006035893,0.7362945881328792
67.69390458618572,-0.04268733998634652,48.40275454009759,94.44860130089953,0.05581793701146829,1,37.06353965645089,0.03136460065625465,0.2564805263681059,0,0.5209792287753803,0.5691283249529524,0.6509707430950187,0.6374394769124815
75.41799084729497,0.03668049408443791,32.8744534601513,93.69344469317718,0.07650816409901354,0,37.203105230260626,0.006059107595033916,0.7265261936099229,0,0.49493384181053623,0.5781197212866742,0.6242429241554115,0.6855640555971362
88.50993905727516,0.441812274485486,38.39513779671437,93.75419768784633,0.333559586600903,0,36.950793480370635,-0.09022038612485381,0.27563537001619454,0,0.46807756251510807,0.5537693779313335,0.595122681459943,0.722305547433994
63.79324432454004,0.11737418920409146,31.199100126788537,92.56571979386491,0.11756077080189437,0,37.06823957573392,-0.06901764677065926,0.9882471556902453,0,0.5156226766816356,0.6147231785186175,0.6255848038357777,0.6812396483490354
83.70060216907484,0.8548540143377593,52.098939600191045,96.87933944454605,0.1807782801272003,0,36.54701944241965,-0.06529999528676149,0.14730134571189302,0,0.5020781334805802,0.549559149779209,0.6593013266321603,0.6739852644830018
84.77935208287097,-0.24479744122438632,55.296682742876314,97.78729619224488,0.08548764561667715,0,36.07737623750618,0.039517450434614444,0.8982726644925535,1,0.5540281755345671,0.5796409621384465,0.6796662558151932,0.6043155087000899
70.82244875079184,-0.8855284011685911,32.96343622684917,97.28409018378713,0.10107867524409264,1,36.04565415285431,-0.018628114028545747,0.2223182092142263,0,0.5324438164506928,0.5351727848859609,0.5863905417312654,0.5369904645276504
72.0587681962383,-0.5439187738568099,40.79202928689644,94.09778390651508,0.02090844910984324,0,36.74212569570306,-0.029429749228113724,0.3814912932422273,0,0.540357680870208,0.6141311507278203,0.7272249374209957,0.7352615908192286
72.76408220096131,0.25743761816473015,46.8263688121289,96.69084763808094,-0.20156930981342855,0,36.4317667096654,0.07581442252780071,0.1324989562662866,0,0.46082454450039534,0.5950405400190728,0.6005562046183852,0.6171888459673743
76.67002921695739,0.36667400358909047,53.66746736694397,96.62628604626707,-0.17813921705245547,0,36.82225204950631,0.0738265018726351,0.7612115151654739,0,0.5180264754851187,0.5077604868857561,0.6293807150596928,0.7203417871398083
70.19798274654963,-0.9643068651933803,43.65571554638138,96.0654952950588,-0.30952310267191085,0,36.944763134544395,-0.06111814035021271,0.4266253734763945,0,0.5358930431100635,0.5622112842268909,0.6270820610445884,0.6866796023793972
69.08650620201722,0.6939827919866838,33.67192400777818,98.8124647185251,0.08846043122706813,0,36.08438193830147,-0.013652454125757878,0.8563533488135087,0,0.43216785700879934,0.5009880439963209,0.5640167645472808,0.6704520738313947
49.41123769812664,-0.26684064993284307,43.466063404725,94.87776390548618,-0.25960169721833154,0,37.31396671395003,-0.023694143489285956,0.3241544029621731,0,0.46709532488626165,0.5723564347849094,0.6166947150747024,0.738530314723914
88.42956331631227,-0.11535548624241154,44.72953564713271,95.36679311419385,0.41096196372772975,1,37.259605878420956,0.0722425143629904,0.43331949023289684,0,0.5319458700719956,0.583992351290699,0.5907128468754845,0.7519602591348125
90.4639868718983,0.016417904550653332,55.356309788110316,99.56622903998502,0.014881334385229462,0,37.1389345301417,0.01155535842567295,0.40145100761237196,0,0.5001092562878352,0.5313825188594904,0.6094587914764394,0.7197238960138281
83.64958205837677,-0.348143041455961,49.24957894505759,94.17190535831897,-0.2284480503968887,1,36.95265482708081,-0.04072512961412089,0.013993410170462628,0,0.5014538513335374,0.6032668648141268,0.6460055221394753,0.6403880022103335
58.74901031282137,-0.36758115503348343,59.42078010165201,97.93308082999883,0.2847181902040557,0,37.086364166451524,0.04558750619861325,0.6558343876174053,0,0.4828678450682498,0.4941656802137714,0.553359222359377,0.6016332335856763
80.21595160352507,0.5761068315343343,25.267933701247333,96.70392214841611,-0.2353396371541813,0,37.0516341636056,-0.057278876771737756,0.8151832322927528,0,0.5224795068344565,0.5693972683802291,0.5975925113395713,0.6904891410440868
65.56538421305652,-0.39020213885525556,47.13597488557311,91.6086551173485,0.0029222360600766055,1,37.406191866275044,-0.006514312464195826,0.23515557000841703,0,0.5213997579624443,0.6306832496349396,0.6276197868927399,0.6835034668319195
64.66863759921432,0.21128358233712002,47.54054284845713,97.44604580746035,-0.24227222678990643,0,37.19997773732441,-0.0036146329857242917,0.24382385260040484,0,0.4752404124511771,0.5320555406239734,0.569711765439119,0.5014018819560977
82.00221911282289,1.110160929002441,46.06237193496288,95.59415208693154,-0.010949279135243111,0,36.95115291291249,-0.009864504456003446,0.9958862757597158,0,0.4372274110708254,0.5313848116975753,0.5407249650107746,0.7528378453736347
75.59312765419378,0.37056000644163123,46.35127093750768,96.6206569519235,-0.0832435239798648,0,36.58246837842884,0.0019953347259880575,0.321179258967464,0,0.47146128480203836,0.5153835094936426,0.6031915880339187,0.6626316203484374
55.20670305003598,-0.06860585152210023,45.634099508221325,95.67417561324753,-0.12675772915556008,0,37.03307478467264,-0.06661474367607943,0.06742386620368168,0,0.46675955974735067,0.6176992391099473,0.6571805357758642,0.6107543433195182
72.10230903271031,-1.0111229046017,24.075127943550804,93.74394318593703,-0.006716995035999131,1,36.75411139528243,0.013900464244325,0.8922308599488715,0,0.49046595955246497,0.551296165818194,0.5251576547800861,0.7243249428052642
75.88314549465241,-1.386419371548234,60.702530848671955,95.04247496183034,0.4878046374354633,1,36.950945746454096,-0.010133983753558722,0.07673951374525623,0,0.5190235725435228,0.6391306921796367,0.5720635819697413,0.6906887373054181
67.80241155273116,-0.08404049220240795,59.766103338806055,97.05292362682374,0.14913470469471699,0,36.82833855842091,0.10257547320427907,0.40997972588656684,0,0.5524715201299141,0.5779702184750098,0.5538762092662751,0.6909850648662363
77.74460177613841,0.01169256257809055,50.2719478824286,93.5844503551512,0.32697257023206944,0,36.9202189793604,-0.11182131017525819,0.7790952558129959,0,0.4995734829249426,0.5568816732591829,0.6417879765764251,0.6829546338357405
86.60498489410031,-0.00958931258357091,17.488647759899052,98.35203538356812,-0.047760377470115314,0,36.44853892774835,-0.00756495198848537,0.3552355173305026,0,0.5064167784559417,0.5540122967314413,0.6009287365978317,0.7150600370296227
90.41457194832253,-0.42804243600045566,41.11268519167489,97.34849661684953,0.3032694931598395,0,36.86735321111323,0.011824347307329083,0.7809152521545261,0,0.5006727926974808,0.5558489125510003,0.5937831197569531,0.5881426283028868
75.08873458852412,0.8786371085360721,31.839579990113492,95.45745736108609,-0.17838385323093453,0,37.26293291826942,0.038209380806778215,0.3624106418133016,0,0.5491538472131733,0.5813199079537669,0.5664465223600188,0.6116927566752881
70.38024402028717,0.3530334749277152,49.59253376449038,95.80393785744043,-0.016214148201604953,1,37.270490282703406,-0.06421859877545993,0.1241601865478108,0,0.5162207489140308,0.5587458503804703,0.6131683887809473,0.6153989700123551
60.12710206792571,-1.0472187633574515,38.6881984573516,95.13799778833412,-0.13518753296076544,0,37.32901938513266,-0.055406098205458554,0.5638921128292661,0,0.4530334644084054,0.5700684503735205,0.6049955657309121,0.6451300886761513
77.84423740451972,1.0762430663986589,35.26061803976821,100.10864441112547,0.17047262696007148,1,35.52175036460398,-0.01308317921153879,0.639601748513116,0,0.508964073080319,0.5659951999793668,0.6132018665808058,0.585008135994232
69.39778372235132,0.40844895565328015,18.681932157478464,96.62270476602811,-0.1802959577716864,1,37.319967591224724,0.019746088360401315,0.8351261633432041,0,0.47951727230353863,0.5558674692334118,0.6222299558316516,0.660425466080195
83.66821085916658,0.2197828873329697,39.51791614357439,96.03583547644384,-0.21656681251660906,0,37.89438406375339,0.028438484766972433,0.01872471379439067,0,0.4842580484867915,0.5627148240329979,0.6805124301114021,0.7421915792572882
69.2466263195692,0.12659184784964947,25.707331203288547,97.64933724938285,0.3106709398111789,0,36.8159197816464,0.011487949597137705,0.9691165309407386,0,0.4760121064683469,0.5665489561765592,0.6358673178766899,0.6020923530260187
84.33992223153786,0.2622587172970879,37.259836861809035,94.8846888418027,-0.03577492096961114,0,36.90460743869033,-0.0165405259761136,0.6417464425010574,0,0.4921186981395887,0.5584139962029532,0.659936131616647,0.6124428905191339
79.0265698164716,-0.035230170232997904,44.269836838620996,94.69087011680854,0.022067086631875163,0,37.243129312966715,-0.06648413036963143,0.32667810380951223,0,0.46858223234559154,0.5805443560490844,0.6095255727980738,0.590060002754432
69.19258881716529,0.24915721022661905,46.978071357336546,96.26726638637747,-0.22949808301475502,0,37.79226036700486,-0.024848156646025066,0.18037976887507134,0,0.47977187664100884,0.6189955366759041,0.573364871967299,0.7464599800129422
62.566377393201094,-0.5267345170366384,36.58768778976579,95.87250015664165,0.18461745849002592,0,36.9803081668745,-0.029706009427245095,0.36975250797302794,0,0.49060102839010467,0.5726910593951576,0.5146241821682626,0.5886686803118127
72.86568934801758,0.6045599049752978,30.87459982579427,94.15088034359167,0.05447049751839265,0,37.247052976641584,0.02509260246799454,0.34947449595816926,0,0.48695719603540216,0.5158258346477259,0.6558665333121921,0.6234295208048793
83.45406556782055,0.26792847124431896,31.37693063836319,94.82608358004742,0.2587635381629452,0,36.48980694052623,-0.09263547674326394,0.017616507141107296,0,0.5438620791131836,0.5273256487862448,0.5824964038723209,0.5672280142434186
81.72894866299146,0.26460502195551716,37.04483706744482,91.33065510336858,-0.14231109880589943,0,37.66012431733248,-0.0502352430353398,0.3185630981259896,0,0.4932273325063933,0.5370038627438415,0.610522835142567,0.6910415270248055
81.69868037904823,-0.47199250767394413,30.103407124887312,94.16672261327291,-0.022270880477102253,0,36.71593775832365,-0.003974897293429978,0.6273371104253198,0,0.4736528409371327,0.5738291673502074,0.571837377450973,0.6870154090476367
63.830196914094714,-0.48676290432372743,38.2484354564044,94.13055363838299,0.14192097763255762,0,37.34909986649954,-0.06343755038006417,0.2339964787906278,0,0.4996078009115141,0.5397493284764321,0.5254166819281708,0.6224697486486265
74.00449316815032,-0.31404891753989167,46.86775489047665,97.8388168575073,-0.01567733994587858,1,36.89221663474029,-0.10805279986746355,0.3557607149943026,0,0.5069719787801021,0.5397685070465685,0.7161691226113038,0.754872300170722
79.67574912482158,0.5694553057400238,17.740645820419225,94.42489711874259,-0.0939915746346303,1,36.70560796045322,-0.024497201048698125,0.5141881809210113,0,0.5310513415600054,0.6248732402557323,0.5774558734648507,0.6112237739537251
48.200155140355314,-0.14678341829544309,49.01111781062171,94.77646427561456,0.42868896370872966,0,36.69736206568419,-0.09804253989164465,0.5264136103948782,0,0.5090230425167874,0.5249231552073507,0.656222944086118,0.6653483187821795
76.53594606735511,-0.5088664700447303,43.637699067278305,94.63056769130387,0.06228841692580006,1,36.569597631801905,-0.007467336433139085,0.3807837345921097,0,0.516955342691605,0.5520582322793612,0.6076085329099413,0.6979888925446506
93.35912400200829,-0.8392505942741187,27.349810716865363,95.71704759306881,0.009928752713503797,1,36.71293924368597,-0.02766392864340353,0.8087422290211197,0,0.48669420467890906,0.5705168061575184,0.6468250652427759,0.5912527224273377
89.44143320712867,-0.28094232563124255,44.75201627947098,95.74983893605997,-0.10800286771401245,1,37.87520571619642,0.03196349737388977,0.12989282629875543,0,0.5330584311397736,0.6086717122162411,0.6402319015756494,0.6593325620895997
78.2572503424363,0.4274035178256801,53.907631720334805,92.97863059317189,-0.37804813282739924,0,37.33935017933521,0.07459715295808204,0.4281348447110944,0,0.45321131507553675,0.5569515371691798,0.6722645068486967,0.634989773089065
68.9176085193546,0.15569496884821357,44.69596483294401,96.88247964434055,-0.035597241590269016,0,36.789664742113544,-0.009581295782870897,0.35897042968700865,0,0.511851149959706,0.5650387632309057,0.5310143041423453,0.5286328186675643
69.35638446438841,0.0914866801526308,42.84871017410843,99.40809295964384,0.03668389180424055,0,36.24046933593537,0.06870679120750547,0.4619192934106374,0,0.4929748823969303,0.5187922273612615,0.6268909347098774,0.6371470482052788
92.09763251664573,0.5814947978386691,38.46919495518597,97.43121813594618,-0.07864728183256908,0,37.48705907467232,0.01705898145016782,0.6218560854845758,0,0.5234179220340265,0.5903126666908606,0.6218489341671428,0.7044776588929611
68.01446950617283,-1.2133089801155998,46.507397040931586,96.74955706171734,-0.1750544197150004,1,36.295019039334136,0.025995503616829257,0.9907621555393796,0,0.49200954693619287,0.5376019827838167,0.6465473877275398,0.6655600514183677
85.60153914745752,-0.1616359698576338,47.39524800804294,95.92070034794097,-0.1445602474195945,0,37.07537460794986,0.016989151106961507,0.45302401360120637,0,0.51218041872656,0.5790588380480042,0.7044483494753884,0.6538920085218625
64.55812821135977,0.4239643766776409,58.65727355968457,95.35490257954676,0.16821630772128315,0,37.291491222091565,-0.006779407151441666,0.06110295648660358,0,0.5253080987165695,0.5826632629325141,0.6198268117266353,0.6726345551600117
79.60344804825644,-0.3541181595823417,44.008610114668265,97.4965612942972,0.06438728883792752,0,36.246792876502205,-0.10465890111955796,0.08227189067620644,0,0.5376307781054863,0.5687400139911611,0.6274624523455457,0.5819529840726306
82.37528063466539,0.13762434378418212,24.15672422151603,98.84856682854772,0.031736664723745776,0,36.64156641356829,0.09829729260032753,0.9117745470241428,0,0.4912859395152878,0.4686601040945475,0.552040757275084,0.60765290199676
61.737972106363095,-0.5151538252866729,42.04618225590461,97.31944493877555,-0.4128781928057689,0,36.85731466875281,-0.03783901835104336,0.13778552067509686,0,0.536819581718207,0.49574671110910995,0.582500168754587,0.6049111083522827
63.40464449549511,-0.14001211646088477,31.35827920826035,96.0253089282973,0.005435433534492797,0,36.55146731059121,-0.008145457814299107,0.9151407395173947,0,0.47835512065134106,0.558721336824599,0.6084269936430964,0.5495008779201231
87.93237052349608,0.2787352640459349,30.492090814672245,95.97648388321224,0.03565818822513172,0,35.67395052403766,-0.010148417157394268,0.4103056135599151,0,0.533299029159781,0.5232190703269359,0.614368491073064,0.6326273029232151
62.116485807959585,-0.53525406731771,30.649171635724528,98.17134381836728,-0.029507637620030364,0,36.5912537933793,0.05488314057983005,0.6601194442631304,0,0.46341401427105966,0.5440483551756566,0.6418343690022589,0.6165109143691982
65.77187050017565,0.853231227873404,34.58818845466539,97.35400479462747,0.22176828381434122,0,37.022687190653365,0.030644203588159186,0.6821831661527781,0,0.501078134102896,0.5610168110134128,0.5671382561557854,0.5907843264788786
79.77296008809424,0.10875674796939273,32.106476340974226,93.1231465624492,-0.25398461746550943,1,37.27845348683644,-0.030662690732503578,0.06569042934064673,0,0.5090263056183689,0.6195293502188534,0.5610858006107415,0.6196943953612117
67.31233171439307,0.8090342405830198,59.933835005824136,97.50312645080434,0.156676944830848,0,37.18735006654139,-0.006305120827907887,0.6225784902212987,1,0.5677104779962032,0.5320792577628323,0.6634603785980725,0.7743643994208995
68.04622534516237,0.4577267605386824,57.72983852097022,97.37841373929815,0.20508134502839784,0,36.17221101877927,0.014806679494280238,0.36806970521729876,0,0.4853004090749862,0.5595272846795604,0.6104546080790857,0.642547061645957
62.03087386728018,0.4354087759317321,47.435106703345966,94.64886294281757,0.14149744144107237,0,37.410805304490395,0.028506497275892287,0.3191395155341933,0,0.47538023061920953,0.5890344424965748,0.5865318861029615,0.6319028074640849
83.40918636530436,-0.8397133096923564,39.63097159271233,95.97819760580124,-0.05712170347780896,0,36.580184880568815,0.006815564778183384,0.11988587082400426,0,0.47745933357781073,0.5339041098966225,0.6901005489796973,0.6200872514088241
66.91736174933075,-0.38129071474852394,50.43776956401755,92.69579533661413,-0.15252458328710405,0,36.830811208338346,0.034867537231903355,0.7878331881854967,0,0.4778320080347206,0.5509781568592587,0.5498257029465582,0.6689762878992309
93.04255137077892,-0.5982141025506034,46.87547714621224,98.09728141824128,-0.17854559420745625,0,36.97453127796128,-0.002585655565402292,0.8566982231275688,0,0.47819481253219337,0.5435838707388607,0.6058734339347974,0.6402705490041369
83.02727572437698,-0.333891197144145,18.035537383569007,96.94173771875076,0.19756688426159874,0,37.09464797316023,0.06643707150496247,0.18752804794656086,0,0.49442092553254047,0.5876778892053061,0.6014255235013716,0.7579494186691674
73.389918338053,0.8817428037088723,31.06969498091481,93.2203058678855,-0.02028577863603126,0,37.255754772206465,-0.04285861869458529,0.23716768129859644,0,0.5122928822773858,0.5235149879262381,0.6344437565858595,0.5951480926526328
64.17841864172004,-0.5893455658981274,43.520386129581205,96.61831543903493,-0.13680920607580835,1,36.41037593723271,-0.09758713045052247,0.3884078338719519,0,0.499749372850613,0.590930183491592,0.6542661641326313,0.5294485018298719
68.47402090668511,1.1587581155984275,45.83404915798191,97.3522072765943,0.2345788557262957,1,36.806827530079886,0.026952074837637948,0.7722263733856795,0,0.5094485757906881,0.5734176342481306,0.5871819229478042,0.6622201219346533
63.31509107900733,-0.39531199563647623,37.17687958075071,94.11258913713985,-0.10100345414903529,1,37.179702920741164,-0.0231892185689054,0.6477557612860042,0,0.5300660287484091,0.5727420151912082,0.6303745960086421,0.7244737826977687
87.23579659759274,0.6674733641918216,40.41326831877003,97.10993432999723,0.2687093013244103,0,36.55051358603344,-0.03716796308128075,0.9566600884242134,0,0.5128850374094656,0.5123720716545707,0.5933890239227168,0.5476508294488259
88.56046346631442,0.5263246943238803,35.27315611563008,96.52367064114307,0.007697105668185416,0,37.273157975551165,-0.07722274545417772,0.4895913570556003,0,0.5141476589994398,0.531826265733,0.5588293881383366,0.6536511343419045
91.49191323334462,0.4304550522707314,34.92307229819909,93.31805592803744,-0.33641345673955714,0,37.32643978074019,0.038757227530571536,0.009730960155522994,0,0.5214518969363984,0.51338407743688,0.6987088945583001,0.6233421542301638
89.35644720099218,0.4042703791610965,30.418991863378054,95.16393461062972,-0.17448343052387613,0,36.7117749862364,-0.06782725261432695,0.15716282299175,0,0.4878021006654175,0.556603361049657,0.5884371193140586,0.6598458995655422
81.80287165717756,-0.578966849865653,39.35602459375292,89.34099240498374,0.049466660336504764,0,36.67967434785006,-0.01663353992564004,0.8104099327350301,0,0.4909341013516638,0.5545488977036926,0.5725141928302147,0.6654220735127038
58.764129143651616,-0.10932942862588266,51.780256831922884,97.74969365423931,-0.028772854778283966,0,36.152951416549534,0.022485630374825427,0.6077227478371263,0,0.5082798120387568,0.5685703005127992,0.49334117233025776,0.7549035408967923
69.24509786903879,-0.4667355792125207,37.44793865560376,99.02334682837086,0.44160920950870963,0,36.85016347179033,0.019401090264931524,0.3726760954958379,0,0.4802172257262779,0.6125788882712918,0.5361886531080425,0.6610948617135084
90.26312495686149,-0.43340956429707256,40.831600833992965,98.31457848470808,-0.45110419446633765,0,36.62412719643262,0.05675184285508698,0.7172991516875343,0,0.48250420613713935,0.5053103328099092,0.5886285383503225,0.614686732505993
80.96299785461213,-0.02569746359626181,46.27702394551922,95.41795705382941,-0.13302147420376106,0,36.56657578084157,-0.015042637448127017,0.2210658650472167,0,0.5028474671886984,0.5947090142438181,0.551211998777837,0.5718616869363342
75.40818566389436,-0.1578784186095943,46.014415936106076,97.7453078712591,0.14411297035760978,1,36.175994761880766,0.05471804286403912,0.6781792934120665,0,0.5454938280402748,0.5598139856358528,0.6163967760426896,0.7243245712019886
52.398811701305796,-0.08011539173275967,57.0142374044037,97.68970718005009,-0.1675427749744116,0,36.925789844448296,0.04138876071859589,0.6522565177735441,0,0.520047566119244,0.533531266657934,0.5547862512757956,0.6691897838341924
68.25062143086501,0.24775826207244783,31.669917441605598,95.19951543413623,0.3781680840078331,0,36.346839242903265,-0.05831141139976789,0.7003851331432934,0,0.5129699658190028,0.5739863985225345,0.6267903249574825,0.5958101196201055
86.82759019219523,0.401640017985871,35.87309840319122,95.25016065589885,-0.13150831677265348,1,36.28326269299567,-0.04630262309396325,0.5468020259145122,0,0.4867066656875661,0.5156707143868503,0.6672030761691229,0.7184911366013438
79.24344943861402,0.4048678748973973,40.58755387939084,96.93030798965384,-0.2600364486619415,0,37.01005786351531,0.0679859106500448,0.49451545695831844,0,0.46793909405903217,0.528834725917468,0.6721472065188435,0.720382444058785
68.8040001989631,-1.4091521431010894,37.87310265694881,95.42459422374176,-0.04995452240807668,1,37.011415680732554,0.022285457006768348,0.6274151112702953,0,0.4725084863150158,0.5808180605282313,0.6326410847334932,0.6813258311290222
79.15379622505989,-1.1915560905429616,37.604756830889315,95.92421433641061,0.2562990798506825,0,36.33813912603856,0.001183752816513354,0.6916294905987989,0,0.5171038918120353,0.5742028658846122,0.6489523143158611,0.6676946783892806
80.46801788338588,0.7173493664806937,38.65484872176717,97.21023066907789,-0.21062770197991518,0,36.83171076617471,0.05814512862720697,0.216319969018972,0,0.49632118375567447,0.5872296617546297,0.6284249212899785,0.6768289801850521
66.86977147831178,-0.38681992246906505,42.235994544459054,94.6110031795039,0.0869785925354677,0,37.090941032907544,-0.10298626134392647,0.7064764872194028,0,0.4272542755558443,0.5965937191208251,0.6469038406126538,0.6288968167883131
63.08184309013692,-0.4188795499310922,32.414822036172026,98.63211192041925,-0.08980803854649612,0,37.16212923843011,-0.006165579953308028,0.3432301749675515,0,0.4877482700587008,0.5482574952409569,0.6227794185013799,0.6761894401580425
83.86952607473171,0.10556238842233337,35.81751084720169,95.3006025092825,0.005134463041522406,0,36.748949528539804,-0.009212298942702373,0.5035585463255224,0,0.5079994930314649,0.5865017679050312,0.5986931689795386,0.6893103537042023
73.84153727651747,0.49056957678584223,44.21327069515601,95.54919201252224,0.01484991645017299,0,35.82226700778309,0.025683760789665305,0.05061084075717348,0,0.4834688303296269,0.5226255528371542,0.5789138010181225,0.6040399466703437
81.83618311936333,-0.3674759384176889,30.970899929520726,99.53585733367906,0.19214800236480709,0,36.63640032830936,-0.07647138600163449,0.33197695216123313,0,0.5136653298158622,0.5956640268957776,0.657750439373242,0.5852770642173766
78.09459996003456,0.5606970099851514,46.964764641679814,97.5906605435771,-0.35666469703771525,1,37.07245878582619,0.03214039944214863,0.8221448795703731,0,0.5322032910154384,0.5857797918429019,0.6304862020802489,0.6074002423930085
78.96091004859773,0.98935534211901,26.098175146087172,97.460212195999,0.17124786391978802,1,37.49020776182579,0.036287003763514354,0.89009842418767,0,0.517759497467703,0.5825844088798098,0.6026188104081998,0.7260780884124947
59.51020338330791,-0.2439355874080849,44.46155737962267,98.34186155719082,-0.0027566823973460466,0,36.48706501157343,-0.029224671639719937,0.2241321796600787,0,0.4906946615441251,0.583783835588521,0.5924352658360764,0.7018086897949509
90.37854951326482,0.42747232552807474,45.34468535068511,96.65366441896704,0.173071741810014,1,37.045642322115874,-0.01799202303901939,0.5414728274130871,0,0.5148423379129539,0.5494800546254185,0.6232119330318745,0.7148618798158795
83.88940005593037,0.17669689872947839,45.99643640725035,98.54339358304512,-0.02999325823417221,0,36.353831998587914,-0.027046361429743444,0.9760951791114886,0,0.5112639524080542,0.48806413721117925,0.573407284343512,0.6077038174551358
76.16754817838485,0.2265615543552426,33.541875472419996,94.85212917463443,-0.13605916701185886,1,36.64394872361062,-0.002557281591081719,0.34680739931790383,0,0.5609661646065014,0.5212190801474608,0.6594689152711338,0.6343793998566213
65.89041824556722,0.6584399192342411,40.81752746464489,96.08697385720761,-0.05541517761119022,0,36.56741497629583,0.15702114550511187,0.30062690653864854,0,0.5162546372295992,0.6057442994236322,0.7008855173911844,0.6603669314866383
64.89118503410398,-0.06939820047276801,17.732384750427737,95.92422659795632,0.16419342786259916,0,37.313139021218404,-0.012235082836428643,0.7800609232181682,0,0.49429220067451474,0.4886323401206348,0.6623270410626247,0.7013843442366421
52.83334483986491,-0.06509259424108473,39.778373153691454,98.73730157379983,-0.002876336301920905,0,36.86636726843842,-0.01399830664032646,0.2505015968847033,0,0.5028186935918625,0.5483008777919487,0.6776566896880154,0.6503437935055484
71.68406221068454,0.3770429025192492,38.41680387404622,99.73606584991822,-0.0007825018590157045,0,37.11863772108917,0.04704346191366483,0.9040817085413082,0,0.5474814898815171,0.5290334176033913,0.5896867115580467,0.5959667617317782
74.0377177151681,0.33205842687222625,46.102360060046635,99.28150451654551,0.09803942836925715,0,36.80022474218768,0.015581714940371244,0.2589960732996327,0,0.5161268282299963,0.5972689107834531,0.5846197441234805,0.7034463857887947
71.65793001933551,-0.47998625957202046,43.65396208236193,93.79066328779578,0.10712804500332185,0,36.8738583427973,-0.07313169764495124,0.481560967777346,0,0.5202372636933053,0.5086115506907333,0.5521142375547273,0.7196988191165486
78.19783540559672,0.42316760899794204,29.946650941402485,97.92379179738047,-0.027492753947802546,0,36.84704959362993,0.06185754877393582,0.8603503348085565,0,0.5327582083029646,0.516839535959107,0.5912760399060533,0.6374108839424976
74.6734409625969,0.03214743929379084,49.4686146164618,94.50556538302651,-0.169269398302532,0,36.61478149598997,0.061811756196326964,0.204653529646327,0,0.5027857794919316,0.5431353365196686,0.6769384806447685,0.6216043536856792
66.91680461402476,0.20204480710845696,44.19565315988303,94.82642238505784,-0.15953307380948867,0,37.37882812069388,-0.04949576565117744,0.10427775783154625,0,0.4947379935137293,0.5750818334539295,0.6051371547373662,0.7166429965127912
63.585842077727804,0.25011917534911987,27.516971981306817,96.18835293834728,0.14806668451129576,1,36.41610706606682,-0.08318449890981916,0.7060409839581683,0,0.49259941699317855,0.6114304715570031,0.6174372334552533,0.5832372947796209
63.68494698647837,0.007892386680325027,35.95537712075896,93.37417404648352,-0.33880785624508103,0,36.461312268829396,-0.0012720907739441059,0.9950517532750057,0,0.5172464997590829,0.5580203112677712,0.6321244747303436,0.6098097981988191
74.2920757481528,-0.18204995507985178,27.332792978684253,92.05197608990804,-0.13382855013346667,0,37.56487121906518,-0.04687068942181565,0.9371895488758545,0,0.5395699310711984,0.5512475729930879,0.6255031153950166,0.6172282543172061
77.07929691961674,0.325244819994218,46.64552414394182,97.54954678014872,-0.07366654200783528,0,36.60785613100345,0.042424803445003045,0.6080704476990816,0,0.46914136082332336,0.5719195100154363,0.6092132130932314,0.6640488830657902
63.633123835538456,-0.26183734402775766,19.496278836392896,94.16242938224447,-0.26832379514907945,0,36.814321040014335,0.006907377818378753,0.5007055904938853,0,0.44449036933935304,0.5768444272507834,0.5717451698334226,0.515180537644686
66.85795322614624,-0.2850376695923269,51.90699617555005,96.39327548350049,0.06888898887011605,1,37.272488653688235,0.0341930556965996,0.3781539679503604,0,0.4853424635931717,0.600513463363832,0.5415503050867833,0.6943019701150798
93.61914878150174,-0.10648932827510564,37.43644357146854,97.2208799986337,-0.06587929119250861,0,36.817542039079896,0.040694640676949834,0.7155696354730722,0,0.47732182163547565,0.5108766560335969,0.5830044857457027,0.6303879668953226
